,OT,Sector,Columna de agua,hex,Fecha,Hora,Cliente/Empresa,Centro,Código de centro,Profundidad,Temperatura (°C),Salinidad (PSU),Oxígeno (mg/L),Oxígeno (ml/L),Oxígeno (%Sat),Densidad (sigma-t),Oxígeno (Sat ml/L),Conductividad (µS/cm),Fluorescencia (mg/m3),CTDO,Estación,AOU,Latitud,Longitud
264,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-4,10.26,33.03,8.7,6.09,95.77,25.37,6.36,36400,0.57,CTDO-2,E6,0.27,,
265,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-5,10.22,33.04,8.5,5.94,93.4,25.38,6.37,36363,0.66,CTDO-2,E6,0.42,,
266,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-6,10.19,33.04,8.49,5.94,93.33,25.39,6.37,36337,0.65,CTDO-2,E6,0.43,-42.70549576,-73.60486094
267,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-7,10.16,33.04,8.51,5.95,93.41,25.39,6.37,36315,0.84,CTDO-2,E6,0.42,-42.70549576,-73.60486094
268,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-8,10.15,33.04,8.48,5.94,93.12,25.39,6.38,36306,0.97,CTDO-2,E6,0.44,-42.70549576,-73.60486094
269,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-9,10.15,33.04,8.48,5.94,93.12,25.39,6.38,36300,1.34,CTDO-2,E6,0.44,-42.70549576,-73.60486094
270,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-10,10.14,33.04,8.46,5.92,92.91,25.39,6.38,36295,1.46,CTDO-2,E6,0.45,-42.70549576,-73.60486094
271,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-11,10.14,33.04,8.44,5.91,92.68,25.4,6.38,36293,1.48,CTDO-2,E6,0.47,-42.70549576,-73.60486094
272,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-12,10.14,33.04,8.41,5.89,92.34,25.4,6.38,36296,1.47,CTDO-2,E6,0.49,-42.70549576,-73.60486094
273,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-13,10.14,33.04,8.38,5.86,91.96,25.4,6.38,36296,1.57,CTDO-2,E6,0.51,-42.70549576,-73.60486094
274,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-14,10.14,33.04,8.37,5.86,91.87,25.4,6.38,36301,1.68,CTDO-2,E6,0.52,-42.70549576,-73.60486094
275,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-15,10.15,33.04,8.35,5.84,91.69,25.4,6.38,36311,1.73,CTDO-2,E6,0.53,-42.70549576,-73.60486094
276,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-16,10.15,33.04,8.31,5.82,91.25,25.4,6.38,36312,1.67,CTDO-2,E6,0.56,-42.70549576,-73.60486094
277,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-17,10.15,33.04,8.3,5.81,91.08,25.4,6.38,36308,1.7,CTDO-2,E6,0.57,-42.70549576,-73.60486094
278,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-18,10.14,33.04,8.28,5.8,90.94,25.4,6.38,36307,1.72,CTDO-2,E6,0.58,-42.70549576,-73.60486094
279,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-19,10.14,33.04,8.25,5.77,90.53,25.4,6.38,36305,1.66,CTDO-2,E6,0.61,-42.70549576,-73.60486094
280,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-20,10.14,33.04,8.25,5.78,90.6,25.4,6.38,36304,1.36,CTDO-2,E6,0.6,-42.70549576,-73.60486094
281,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-21,10.14,33.04,8.27,5.79,90.77,25.4,6.38,36304,1.57,CTDO-2,E6,0.59,-42.70549576,-73.60486094
282,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-22,10.14,33.04,8.25,5.77,90.53,25.4,6.38,36303,1.47,CTDO-2,E6,0.61,-42.70549576,-73.60486094
283,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-23,10.13,33.04,8.23,5.76,90.32,25.4,6.38,36302,1.42,CTDO-2,E6,0.62,-42.70549576,-73.60486094
284,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-24,10.13,33.05,8.2,5.74,89.98,25.4,6.38,36305,1.37,CTDO-2,E6,0.64,-42.70549576,-73.60486094
285,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-25,10.13,33.05,8.14,5.7,89.36,25.41,6.38,36309,1.32,CTDO-2,E6,0.68,-42.70549576,-73.60486094
286,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-26,10.13,33.05,8.08,5.66,88.73,25.41,6.38,36312,1.23,CTDO-2,E6,0.72,-42.70549576,-73.60486094
287,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-27,10.13,33.05,8.04,5.62,88.2,25.41,6.38,36314,1.13,CTDO-2,E6,0.75,-42.70549576,-73.60486094
288,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-28,10.13,33.05,8.03,5.62,88.18,25.41,6.38,36315,1.1,CTDO-2,E6,0.76,-42.70549576,-73.60486094
289,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-29,10.13,33.05,8.03,5.62,88.18,25.41,6.38,36316,1.16,CTDO-2,E6,0.76,-42.70549576,-73.60486094
290,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-30,10.14,33.06,8.05,5.63,88.32,25.41,6.38,36321,1.06,CTDO-2,E6,0.75,-42.70549576,-73.60486094
291,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-31,10.12,33.06,7.99,5.59,87.67,25.42,6.38,36316,1.05,CTDO-2,E6,0.79,-42.70549576,-73.60486094
292,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-32,10.12,33.06,7.94,5.55,87.07,25.42,6.38,36312,1.18,CTDO-2,E6,0.83,-42.70549576,-73.60486094
293,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-33,10.11,33.07,7.91,5.54,86.8,25.42,6.38,36310,0.94,CTDO-2,E6,0.84,-42.70549576,-73.60486094
294,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-34,10.11,33.07,7.89,5.52,86.55,25.42,6.38,36309,0.74,CTDO-2,E6,0.86,-42.70549576,-73.60486094
295,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-35,10.11,33.07,7.88,5.51,86.45,25.43,6.38,36309,0.8,CTDO-2,E6,0.87,-42.70549576,-73.60486094
296,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-36,10.11,33.07,7.88,5.51,86.45,25.43,6.38,36308,0.89,CTDO-2,E6,0.87,-42.70549576,-73.60486094
297,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-37,10.1,33.07,7.86,5.5,86.22,25.43,6.38,36308,0.81,CTDO-2,E6,0.88,-42.70549576,-73.60486094
298,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-38,10.1,33.07,7.87,5.51,86.32,25.43,6.38,36307,0.87,CTDO-2,E6,0.88,-42.70549576,-73.60486094
299,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-39,10.1,33.07,7.84,5.48,85.95,25.43,6.38,36308,0.78,CTDO-2,E6,0.9,-42.70549576,-73.60486094
300,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-40,10.1,33.07,7.85,5.49,86.09,25.43,6.38,36307,0.74,CTDO-2,E6,0.89,-42.70549576,-73.60486094
301,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-41,10.09,33.07,7.83,5.48,85.92,25.43,6.38,36303,0.75,CTDO-2,E6,0.9,-42.70549576,-73.60486094
302,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-42,10.09,33.07,7.83,5.48,85.87,25.43,6.38,36303,0.89,CTDO-2,E6,0.9,-42.70549576,-73.60486094
303,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-43,10.09,33.08,7.82,5.48,85.81,25.43,6.38,36304,0.81,CTDO-2,E6,0.91,-42.70549576,-73.60486094
304,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-44,10.09,33.08,7.82,5.47,85.71,25.44,6.38,36304,0.7,CTDO-2,E6,0.91,-42.70549576,-73.60486094
305,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-45,10.09,33.08,7.81,5.46,85.63,25.44,6.38,36303,0.71,CTDO-2,E6,0.92,-42.70549576,-73.60486094
306,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-46,10.08,33.08,7.81,5.46,85.61,25.44,6.38,36303,0.74,CTDO-2,E6,0.92,-42.70549576,-73.60486094
307,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-47,10.08,33.08,7.82,5.47,85.7,25.44,6.38,36304,0.7,CTDO-2,E6,0.92,-42.70549576,-73.60486094
308,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-48,10.08,33.08,7.82,5.47,85.76,25.44,6.38,36305,0.67,CTDO-2,E6,0.91,-42.70549576,-73.60486094
309,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-49,10.08,33.09,7.82,5.47,85.77,25.44,6.38,36306,0.69,CTDO-2,E6,0.91,-42.70549576,-73.60486094
310,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-50,10.07,33.09,7.81,5.46,85.59,25.45,6.38,36307,0.66,CTDO-2,E6,0.92,-42.70549576,-73.60486094
311,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-51,10.07,33.09,7.8,5.46,85.47,25.45,6.39,36308,0.76,CTDO-2,E6,0.93,-42.70549576,-73.60486094
312,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-52,10.07,33.1,7.8,5.46,85.52,25.46,6.39,36309,0.61,CTDO-2,E6,0.93,-42.70549576,-73.60486094
313,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-53,10.07,33.1,7.8,5.46,85.51,25.46,6.39,36309,0.61,CTDO-2,E6,0.93,-42.70549576,-73.60486094
314,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-54,10.07,33.1,7.81,5.46,85.61,25.46,6.39,36310,0.58,CTDO-2,E6,0.92,-42.70549576,-73.60486094
315,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-55,10.07,33.1,7.8,5.46,85.51,25.46,6.39,36310,0.6,CTDO-2,E6,0.93,-42.70549576,-73.60486094
316,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-56,10.07,33.1,7.8,5.46,85.55,25.46,6.39,36311,0.62,CTDO-2,E6,0.93,-42.70549576,-73.60486094
317,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-57,10.07,33.1,7.8,5.46,85.55,25.46,6.39,36312,0.58,CTDO-2,E6,0.92,-42.70549576,-73.60486094
318,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-58,10.07,33.1,7.8,5.46,85.55,25.46,6.39,36312,0.65,CTDO-2,E6,0.92,-42.70549576,-73.60486094
319,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-59,10.07,33.1,7.8,5.46,85.54,25.46,6.39,36313,0.64,CTDO-2,E6,0.93,-42.70549576,-73.60486094
320,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-60,10.07,33.1,7.79,5.45,85.35,25.46,6.39,36314,0.64,CTDO-2,E6,0.94,-42.70549576,-73.60486094
321,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-61,10.07,33.1,7.78,5.44,85.3,25.46,6.39,36315,0.64,CTDO-2,E6,0.94,-42.70549576,-73.60486094
322,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-62,10.07,33.1,7.8,5.46,85.56,25.46,6.39,36315,0.72,CTDO-2,E6,0.92,-42.70549576,-73.60486094
323,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-63,10.07,33.1,7.8,5.46,85.49,25.46,6.39,36316,0.56,CTDO-2,E6,0.93,-42.70549576,-73.60486094
324,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-64,10.07,33.1,7.79,5.45,85.43,25.46,6.39,36317,0.62,CTDO-2,E6,0.93,-42.70549576,-73.60486094
325,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-65,10.07,33.1,7.81,5.46,85.61,25.46,6.39,36317,0.65,CTDO-2,E6,0.92,-42.70549576,-73.60486094
326,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-66,10.07,33.1,7.8,5.46,85.5,25.46,6.39,36318,0.62,CTDO-2,E6,0.93,-42.70549576,-73.60486094
327,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-67,10.07,33.1,7.79,5.45,85.46,25.46,6.39,36318,0.64,CTDO-2,E6,0.93,-42.70549576,-73.60486094
328,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-68,10.07,33.1,7.8,5.46,85.48,25.46,6.39,36320,0.62,CTDO-2,E6,0.93,-42.70549576,-73.60486094
329,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-69,10.07,33.1,7.8,5.46,85.52,25.46,6.39,36321,0.61,CTDO-2,E6,0.93,-42.70549576,-73.60486094
330,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-70,10.07,33.1,7.81,5.46,85.59,25.46,6.39,36322,0.61,CTDO-2,E6,0.92,-42.70549576,-73.60486094
331,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-71,10.07,33.1,7.81,5.47,85.63,25.46,6.39,36322,0.53,CTDO-2,E6,0.92,-42.70549576,-73.60486094
332,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-72,10.07,33.1,7.8,5.46,85.56,25.46,6.39,36323,0.6,CTDO-2,E6,0.92,-42.70549576,-73.60486094
333,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-73,10.07,33.1,7.81,5.46,85.59,25.46,6.39,36324,0.61,CTDO-2,E6,0.92,-42.70549576,-73.60486094
334,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-74,10.07,33.1,7.8,5.46,85.53,25.46,6.39,36324,0.57,CTDO-2,E6,0.93,-42.70549576,-73.60486094
335,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-75,10.07,33.1,7.79,5.45,85.39,25.46,6.39,36325,0.63,CTDO-2,E6,0.94,-42.70549576,-73.60486094
336,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-76,10.07,33.11,7.8,5.46,85.48,25.46,6.39,36328,0.65,CTDO-2,E6,0.93,-42.70549576,-73.60486094
337,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-77,10.07,33.11,7.79,5.45,85.45,25.46,6.39,36329,0.61,CTDO-2,E6,0.93,-42.70549576,-73.60486094
338,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-78,10.07,33.11,7.8,5.46,85.53,25.46,6.38,36330,0.59,CTDO-2,E6,0.93,-42.70549576,-73.60486094
339,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-79,10.07,33.11,7.81,5.46,85.6,25.46,6.38,36332,0.59,CTDO-2,E6,0.92,-42.70549576,-73.60486094
340,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-80,10.07,33.11,7.8,5.46,85.54,25.46,6.38,36333,0.65,CTDO-2,E6,0.93,-42.70549576,-73.60486094
341,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-81,10.07,33.11,7.8,5.46,85.57,25.47,6.38,36334,0.65,CTDO-2,E6,0.92,-42.70549576,-73.60486094
342,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-82,10.07,33.11,7.8,5.46,85.57,25.47,6.39,36335,0.62,CTDO-2,E6,0.92,-42.70549576,-73.60486094
343,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-83,10.07,33.11,7.81,5.46,85.58,25.47,6.39,36336,0.67,CTDO-2,E6,0.92,-42.70549576,-73.60486094
344,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-84,10.07,33.11,7.81,5.47,85.68,25.47,6.39,36336,0.64,CTDO-2,E6,0.92,-42.70549576,-73.60486094
345,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-85,10.06,33.12,7.8,5.46,85.5,25.47,6.39,36338,0.68,CTDO-2,E6,0.93,-42.70549576,-73.60486094
346,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-86,10.06,33.12,7.82,5.47,85.68,25.48,6.39,36340,0.66,CTDO-2,E6,0.92,-42.70549576,-73.60486094
347,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-87,10.06,33.13,7.81,5.46,85.61,25.48,6.39,36342,0.73,CTDO-2,E6,0.92,-42.70549576,-73.60486094
348,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-88,10.06,33.13,7.82,5.47,85.7,25.48,6.39,36343,0.63,CTDO-2,E6,0.92,-42.70549576,-73.60486094
349,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-89,10.05,33.13,7.81,5.47,85.66,25.48,6.39,36344,0.67,CTDO-2,E6,0.92,-42.70549576,-73.60486094
350,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-90,10.05,33.13,7.79,5.45,85.36,25.48,6.39,36346,0.7,CTDO-2,E6,0.94,-42.70549576,-73.60486094
